id,lat,lon,direccion,fuente,tiempo_ms,error
38,8.220317,-67.989188,Parroquia La Unión. Municipio Arismendi. Estado Barinas. Venezuela.,f58,2446,
39,11.213025,-67.132557,Territorio Insular Francisco de Miranda. Venezuela,f58,2462,
40,3.709366,-70.008197,Sin información,f58,2406,
41,7.133802,-69.789851,Parroquia La Trinidad. Municipio Rómulo Gallegos. Estado Apure. Venezuela.,f58,2312,
42,7.401968,-61.1845,Parroquia Sección Capital Sifontes. Municipio Sifontes. Estado Bolívar. Venezuela.,f58,2333,
43,5.263076,-70.378204,Sin información,f58,2347,
44,12.171559,-66.445919,Territorio Insular Francisco de Miranda. Venezuela,f58,2402,
45,1.700004,-72.711573,Sin información,f58,2348,
46,1.916447,-64.848106,Parroquia Mavaca. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2357,
47,9.798517,-67.629732,Parroquia San Lorenzo de Tiznados. Municipio Ortiz. Estado Guárico. Venezuela.,f58,2307,
48,1.383745,-68.179059,Sin información,f58,2260,
49,12.155202,-66.180501,Mar Caribe. Venezuela.,f58,2251,
50,11.865955,-61.686435,Sin información,f58,2307,
51,0.782606,-63.584219,Sin información,f58,2332,
52,8.523755,-66.074052,Parroquia Espino. Municipio Leonardo Infante. Estado Guárico. Venezuela.,f58,2529,
53,3.731831,-64.664968,Parroquia Mavaca. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2405,
54,1.938428,-67.458931,Sin información,f58,2395,
55,5.890509,-60.425794,Zona En Reclamación. Venezuela.,f58,2479,
56,10.766101,-69.781078,Parroquia Independencia. Municipio Federación. Estado Falcón. Venezuela.,f58,2425,
57,6.43177,-70.929267,Sin información,f58,2366,
58,11.190852,-61.554473,Sin información,f58,2350,
59,4.097037,-64.692234,Sin información,f58,2175,
60,7.683606,-71.279028,Parroquia Santa Bárbara. Municipio Ezequiel Zamora. Estado Barinas. Venezuela.,f58,2392,
61,9.457,-66.041414,Parroquia Valle de La Pascua. Municipio Leonardo Infante. Estado Guárico. Venezuela.,f58,2522,
62,9.643136,-66.163708,Parroquia Lezama. Municipio José Tadeo Monagas. Estado Guárico. Venezuela.,f58,2563,
63,0.656605,-68.957685,Sin información,f58,2309,
64,0.874956,-60.760714,Sin información,f58,2492,
65,10.799238,-62.080932,Zona Costera. Estado Sucre. Venezuela.,f58,2279,
66,4.201788,-72.565114,Sin información,f58,2392,
67,10.791011,-60.518835,Sin información,f58,2590,
68,1.639297,-66.764829,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2175,
69,1.449405,-63.043841,Sin información,f58,2148,
70,9.495388,-71.610296,Lago de Maracaibo. Estado Zulia. Venezuela.,f58,2158,
71,6.139511,-65.900161,Parroquia Guaniamo. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2164,
72,3.711404,-61.528532,Sin información,f58,2182,
73,5.537243,-70.480134,Sin información,f58,2171,
74,6.87887,-63.459434,Parroquia San Francisco. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2215,
75,2.973295,-69.126244,Sin información,f58,2196,
76,12.143975,-64.544152,Mar Caribe. Venezuela.,f58,2178,
77,5.710056,-66.336847,Parroquia Pijiguaos. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2198,
78,2.047598,-70.305351,Sin información,f58,2281,
79,4.554888,-65.378417,Parroquia Alto Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2176,
80,3.307825,-70.366054,Sin información,f58,2172,
81,1.46997,-64.798555,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2216,
82,3.294278,-61.081559,Sin información,f58,2179,
83,10.578789,-72.389883,Parroquia El Rosario. Municipio Rosario de Perijá. Estado Zulia. Venezuela.,f58,2180,
84,3.398954,-64.285351,Parroquia Mavaca. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2191,
85,3.124435,-71.557174,Sin información,f58,2152,
86,11.455189,-65.612366,Mar Caribe. Venezuela.,f58,2173,
87,6.10935,-62.718407,Parroquia Sección Gran Sabana. Municipio Gran Sábana. Estado Bolívar. Venezuela.,f58,2185,
88,9.97659,-70.769946,Parroquia Montaña Verde. Municipio Torres. Estado Lara. Venezuela.,f58,2158,
89,1.769551,-67.509256,Sin información,f58,2147,
90,5.542333,-67.021816,Parroquia Samariapo. Municipio Autana. Estado Amazonas. Venezuela.,f58,2167,
91,9.070826,-64.22591,Parroquia Capital Pedro María Freites. Municipio Pedro María Freites. Estado Anzoátegui. Venezuela.,f58,2172,
92,12.017108,-72.016438,Sin información,f58,2175,
93,5.300276,-68.75245,Sin información,f58,2165,
94,10.602318,-69.980707,Parroquia Xaguas. Municipio Urdaneta. Estado Lara. Venezuela.,f58,2167,
95,2.846913,-67.271286,Parroquia Comunidad. Municipio Maroa. Estado Amazonas. Venezuela.,f58,2245,
96,5.522733,-69.575713,Sin información,f58,2261,
97,3.535264,-60.839751,Sin información,f58,2363,
98,5.76816,-61.67872,Parroquia Sección Gran Sabana. Municipio Gran Sábana. Estado Bolívar. Venezuela.,f58,2348,
99,7.006257,-72.664528,Sin información,f58,2361,
100,12.191713,-62.021826,Sin información,f58,2360,
101,11.841907,-60.797727,Sin información,f58,2352,
102,10.452436,-71.096484,Parroquia Miguel Lara. Municipio Cabimas. Estado Zulia. Venezuela.,f58,2361,
103,6.259155,-70.453724,Sin información,f58,2299,
104,5.282015,-72.55549,Sin información,f58,2271,
105,5.02714,-59.999065,Sin información,f58,2243,
106,3.713095,-62.725843,Sin información,f58,2248,
107,5.905347,-67.618249,Sin información,f58,2267,
108,11.707019,-59.862023,Sin información,f58,2301,
109,7.069124,-63.615568,Parroquia San Francisco. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2321,
110,2.437903,-69.329609,Sin información,f58,2295,
111,11.838593,-65.502107,Mar Caribe. Venezuela.,f58,2319,
112,6.912355,-63.214931,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2326,
113,1.310259,-65.434394,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2298,
114,6.457922,-61.795645,Parroquia Dalla Costa. Municipio Sifontes. Estado Bolívar. Venezuela.,f58,2341,
115,2.468348,-60.331446,Sin información,f58,2174,
116,1.575287,-70.832072,Sin información,f58,2158,
117,7.522655,-64.20087,Parroquia Moitaco. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2591,
118,3.366605,-71.725536,Sin información,f58,2194,
119,10.932818,-70.013782,Parroquia Pecaya. Municipio Sucre. Estado Falcón. Venezuela.,f58,2184,
120,7.516696,-64.957381,Parroquia Sección Capital Sucre. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2196,
121,5.492048,-65.44124,Parroquia Medio Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2225,
122,6.68814,-60.68473,Zona En Reclamación. Venezuela.,f58,2297,
123,3.009194,-63.645601,Sin información,f58,2204,
124,3.406823,-67.987102,Sin información,f58,2416,
125,8.408022,-69.28504,Parroquia Simón Bolívar. Municipio Sosa. Estado Barinas. Venezuela.,f58,2179,
126,4.301847,-63.162236,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2179,
127,1.487873,-67.140231,Sin información,f58,2137,
128,12.182149,-59.852893,Sin información,f58,2148,
129,1.496161,-70.461759,Sin información,f58,2159,
130,3.713065,-60.704335,Sin información,f58,2165,
131,10.823981,-61.435888,Sin información,f58,2178,
132,4.918038,-71.21253,Sin información,f58,2168,
133,10.279754,-63.817034,Parroquia Aricagua. Municipio Montes. Estado Sucre. Venezuela.,f58,2175,
134,7.714878,-59.972992,Zona En Reclamación. Venezuela.,f58,2181,
135,8.203426,-73.243997,Sin información,f58,2166,
136,10.087553,-69.293418,Avenida Valle Lindo con Transversal 1. Urbanización Pablo Rojas. Barquisimeto. Parroquia Catedral. Municipio Iribarren. Estado Lara. Venezuela.,f58,2216,
137,8.31214,-60.627498,Parroquia Francisco Aniceto Lugo. Municipio Antonio Díaz. Estado Delta Amacuro. Venezuela.,f58,2248,
138,2.201062,-71.785942,Sin información,f58,2248,
139,1.886266,-65.85382,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2394,
140,3.795622,-65.154556,Parroquia Marawaka. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2325,
141,8.938421,-70.591256,Parroquia Las Piedras. Municipio Cardenal Quintero. Estado Mérida. Venezuela.,f58,2290,
142,7.975448,-69.773018,Parroquia Santa Lucía. Municipio Barinas. Estado Barinas. Venezuela.,f58,2269,
143,6.292543,-61.082691,Zona En Reclamación. Venezuela.,f58,2257,
144,10.422498,-72.099356,Parroquia Andrés Bello. Municipio La Cañada de Urdaneta. Estado Zulia. Venezuela.,f58,2209,
145,5.5423,-69.600983,Sin información,f58,2206,
146,0.690953,-62.901335,Sin información,f58,2149,
147,8.00866,-69.800506,Parroquia Santa Lucía. Municipio Barinas. Estado Barinas. Venezuela.,f58,2254,
148,9.211217,-65.87473,"Eje Rural San José con Troncal-13, Carretera Valle de La Pascua - Tucupido. Parroquia Capital Tucupido. Municipio José Félix Ribas. Estado Guárico. Venezuela.",f58,2239,
149,5.589784,-73.218976,Sin información,f58,2331,
150,1.519067,-61.383908,Sin información,f58,2371,
151,11.090375,-65.957252,Territorio Insular Francisco de Miranda. Venezuela,f58,2350,
152,10.289572,-65.456995,Zona Costera. Estado Miranda. Venezuela.,f58,2357,
153,2.360483,-71.623113,Sin información,f58,2358,
154,4.210384,-61.168801,Sin información,f58,2273,
155,9.845213,-61.68748,Zona Costera. Estado Delta Amacuro. Venezuela.,f58,2254,
156,11.03258,-70.503463,Parroquia Zazárida. Municipio Buchivacoa. Estado Falcón. Venezuela.,f58,2371,
157,3.532068,-71.957146,Sin información,f58,2239,
158,9.660343,-61.369975,Parroquia Juan Millán. Municipio Tucupita. Estado Delta Amacuro. Venezuela.,f58,2251,
159,5.343659,-64.940037,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2321,
160,2.435091,-60.750112,Sin información,f58,2303,
161,10.636196,-60.122408,Sin información,f58,2310,
162,10.014413,-61.40681,Sin información,f58,2321,
163,0.936282,-63.369551,Sin información,f58,2312,
164,4.486742,-60.737445,Sin información,f58,2355,
165,9.915816,-61.641932,Zona Costera. Estado Delta Amacuro. Venezuela.,f58,2246,
166,10.014155,-69.734783,Parroquia Juan Bautista Rodríguez. Municipio Jiménez. Estado Lara. Venezuela.,f58,2392,
167,9.744176,-71.885304,Lago de Maracaibo. Estado Zulia. Venezuela.,f58,2241,
168,10.723526,-61.716061,Sin información,f58,2305,
169,3.219109,-62.285251,Sin información,f58,2571,
170,5.966502,-69.214664,Sin información,f58,2228,
171,9.836241,-70.266081,Parroquia Manuel Morillo. Municipio Torres. Estado Lara. Venezuela.,f58,2591,
172,0.923324,-70.733091,Sin información,f58,2553,
173,4.441426,-61.638018,Parroquia Ikabarú. Municipio Gran Sábana. Estado Bolívar. Venezuela.,f58,2538,
174,11.817569,-69.567856,Territorio Insular Francisco de Miranda. Venezuela,f58,2458,
175,8.059114,-67.934358,Parroquia La Unión. Municipio Arismendi. Estado Barinas. Venezuela.,f58,2511,
176,11.982279,-66.084277,Territorio Insular Francisco de Miranda. Venezuela,f58,2306,
177,11.498189,-71.787119,Zona Costera. Estado Zulia. Venezuela.,f58,2505,
178,11.858127,-70.930406,Golfo de Venezuela. Venezuela,f58,2392,
179,11.767271,-69.752931,Zona Costera. Estado FalcÃ³n. Venezuela.,f58,2582,
180,1.902049,-67.461661,Sin información,f58,2349,
181,9.064695,-69.099672,Parroquia Uveral. Municipio Esteller. Estado Portuguesa. Venezuela.,f58,2460,
182,7.651712,-66.420218,Parroquia Peñalver. Municipio San Fernando. Estado Apure. Venezuela.,f58,2264,
183,5.099007,-65.537232,Parroquia Medio Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2537,
184,3.592045,-63.745959,Sin información,f58,2231,
185,0.669534,-60.808457,Sin información,f58,2162,
186,6.869121,-63.601724,Parroquia San Francisco. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2174,
187,9.219523,-64.262984,Parroquia Capital Pedro María Freites. Municipio Pedro María Freites. Estado Anzoátegui. Venezuela.,f58,2175,
188,4.856758,-72.401855,Sin información,f58,2270,
189,8.321945,-68.87579,Parroquia Capital Guanarito. Municipio Guanarito. Estado Portuguesa. Venezuela.,f58,2200,
190,4.275726,-61.859393,Parroquia Ikabarú. Municipio Gran Sábana. Estado Bolívar. Venezuela.,f58,2205,
191,8.963162,-69.280633,Parroquia Capital Papelón. Municipio Papelón. Estado Portuguesa. Venezuela.,f58,2218,
192,4.222238,-67.816276,Sin información,f58,2202,
193,5.297724,-69.343872,Sin información,f58,2212,
194,2.120174,-67.652952,Sin información,f58,2159,
195,11.5112,-64.172342,Mar Caribe. Venezuela.,f58,2155,
196,11.077404,-65.009773,Mar Caribe. Venezuela.,f58,2151,
197,4.125971,-65.925451,Parroquia Bajo Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2211,
198,0.654689,-69.462319,Sin información,f58,2154,
199,5.615208,-65.491206,Parroquia Medio Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2218,
200,8.21185,-67.04941,Parroquia Cazorla. Municipio San Gerónimo de Guayabal. Estado Guárico. Venezuela.,f58,2222,
201,5.756946,-70.454346,Sin información,f58,2208,
202,6.1153,-61.139,Zona En Reclamación. Venezuela.,f58,2286,
203,9.844086,-71.050682,El Ancón. San Timoteo. Parroquia San Timoteo. Municipio Baralt. Estado Zulia. Venezuela.,f58,2187,
204,1.629388,-66.365625,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2169,
205,7.960467,-68.808199,Parroquia Santa Catalina. Municipio Sosa. Estado Barinas. Venezuela.,f58,2165,
206,10.102791,-63.172078,Parroquia Capital Bolívar. Municipio Bolívar. Estado Monagas. Venezuela.,f58,2196,
207,8.42079,-70.306119,Parroquia Juan Antonio Rodríguez Domínguez. Municipio Barinas. Estado Barinas. Venezuela.,f58,2182,
208,2.949951,-73.019036,Sin información,f58,2170,
209,3.477931,-66.911903,Parroquia Caname. Municipio Atabapo. Estado Amazonas. Venezuela.,f58,2338,
210,10.46447,-72.363177,Parroquia El Rosario. Municipio Rosario de Perijá. Estado Zulia. Venezuela.,f58,2285,
211,5.436794,-64.816679,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2298,
212,2.895727,-63.9144,Sin información,f58,2259,
213,6.360056,-70.044011,Sin información,f58,2254,
214,8.22747,-73.274868,Sin información,f58,2229,
215,9.32364,-62.915874,Parroquia Capital Maturín. Municipio Maturín. Estado Monagas. Venezuela.,f58,2253,
216,1.881083,-67.589269,Sin información,f58,2231,
217,2.681491,-60.36956,Sin información,f58,2273,
218,6.632412,-72.669541,Sin información,f58,2245,
219,3.52824,-61.855042,Sin información,f58,2240,
220,5.922134,-62.490805,Parroquia Sección Gran Sabana. Municipio Gran Sábana. Estado Bolívar. Venezuela.,f58,2262,
221,8.360523,-59.964057,Parroquia Francisco Aniceto Lugo. Municipio Antonio Díaz. Estado Delta Amacuro. Venezuela.,f58,2280,
222,7.527474,-60.476963,Zona En Reclamación. Venezuela.,f58,2293,
223,10.945969,-65.048561,Mar Caribe. Venezuela.,f58,2266,
224,8.957614,-66.510256,Parroquia Las Mercedes. Municipio Juan José Rondón. Estado Guárico. Venezuela.,f58,2280,
225,10.243074,-65.926335,Parroquia Río Chico. Municipio Páez. Estado Miranda. Venezuela.,f58,2268,
226,11.012754,-63.273469,Mar Caribe. Venezuela.,f58,2239,
227,6.13249,-69.837955,Sin información,f58,2211,
228,3.505619,-64.709688,Parroquia Mavaca. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2259,
229,9.495148,-66.286388,Parroquia Chaguaramas. Municipio Chaguaramas. Estado Guárico. Venezuela.,f58,2277,
230,7.888944,-69.629205,Parroquia San Vicente. Municipio Muñoz. Estado Apure. Venezuela.,f58,2282,
231,1.544933,-69.478384,Sin información,f58,2278,
232,3.788309,-69.017935,Sin información,f58,2279,
233,6.888758,-71.475031,Sin información,f58,2277,
234,3.32107,-63.94698,Sin información,f58,2241,
235,8.809141,-72.479699,Parroquia Jesús María Semprún. Municipio Jesús María Semprún. Estado Zulia. Venezuela.,f58,2267,
236,5.357773,-65.997619,Parroquia Medio Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2602,
237,5.452192,-70.547394,Sin información,f58,2269,
238,5.502658,-61.089439,Parroquia Sección Gran Sabana. Municipio Gran Sábana. Estado Bolívar. Venezuela.,f58,2722,
239,7.396117,-63.925664,Parroquia San Francisco. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2518,
240,10.545255,-62.976193,Parroquia Campo Elías. Municipio Libertador. Estado Sucre. Venezuela.,f58,2573,
241,5.043401,-73.270108,Sin información,f58,2530,
242,4.712814,-63.140412,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2373,
243,10.507324,-60.431019,Sin información,f58,2555,
244,5.489696,-63.221163,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2469,
245,6.957828,-65.175927,Parroquia Ascensión Farreras. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2463,
246,3.197222,-70.376837,Sin información,f58,2148,
247,5.683906,-72.956714,Sin información,f58,2398,
248,4.532296,-64.147627,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2185,
249,5.319858,-71.113644,Sin información,f58,2300,
250,6.048356,-71.620643,Sin información,f58,2210,
251,7.837068,-72.984605,Sin información,f58,2204,
252,5.200934,-65.702489,Parroquia Medio Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2264,
253,0.963029,-64.640742,Sin información,f58,2272,
254,2.217329,-67.093986,Parroquia Comunidad. Municipio Maroa. Estado Amazonas. Venezuela.,f58,2297,
255,1.230788,-68.213143,Sin información,f58,2198,
256,3.094676,-68.921239,Sin información,f58,2163,
257,9.442203,-68.21284,Parroquia El Pao. Municipio Pao San Juan Bautista. Estado Cojedes. Venezuela.,f58,2164,
258,9.335713,-62.077426,Parroquia Virgen del Valle. Municipio Tucupita. Estado Delta Amacuro. Venezuela.,f58,2153,
259,3.563736,-72.240171,Sin información,f58,2253,
260,0.873877,-66.040872,Parroquia Río Negro. Municipio Río Negro. Estado Amazonas. Venezuela.,f58,2266,
261,12.198935,-68.608037,Sin información,f58,2242,
262,8.159164,-62.764292,"Local-1, Via a Caruachi con Vía a Caruachi. Parroquia Pozo Verde. Municipio Caroní. Estado Bolívar. Venezuela.",f58,2229,
263,8.177766,-63.13014,Parroquia Panapana. Municipio Angostura del Orinoco. Estado Bolívar. Venezuela.,f58,2162,
264,11.618016,-70.648663,Golfo de Venezuela. Venezuela,f58,2176,
265,0.885389,-71.285219,Sin información,f58,2158,
266,2.107852,-64.278833,Parroquia Mavaca. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2162,
267,7.163849,-70.39658,Parroquia El Amparo. Municipio Páez. Estado Apure. Venezuela.,f58,2292,
268,8.72882,-62.958531,Parroquia Chaguaramas. Municipio Libertador. Estado Monagas. Venezuela.,f58,2189,
269,2.587965,-65.121796,Parroquia Mavaca. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2212,
270,9.288541,-71.79808,Parroquia Encontrados. Municipio Catatumbo. Estado Zulia. Venezuela.,f58,2215,
271,10.112929,-60.278034,Sin información,f58,2218,
272,1.898541,-73.002057,Sin información,f58,2209,
273,4.253106,-64.171944,Parroquia Aripao. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2177,
274,11.716896,-67.975332,Territorio Insular Francisco de Miranda. Venezuela,f58,2265,
275,8.90842,-72.320248,Parroquia Jesús María Semprún. Municipio Jesús María Semprún. Estado Zulia. Venezuela.,f58,2175,
276,8.626597,-64.850866,Parroquia San Diego de Cabrutica. Municipio José Gregorio Monagas. Estado Anzoátegui. Venezuela.,f58,2165,
277,1.82696,-62.882884,Sin información,f58,2215,
278,10.470887,-65.214423,Mar Caribe. Venezuela.,f58,2212,
279,2.048186,-60.018909,Sin información,f58,2263,
280,9.689438,-68.645389,Carretera San Carlos - El Cacao. Parroquia San Carlos de Austria. Municipio Ezequiel Zamora. Estado Cojedes. Venezuela.,f58,2320,
281,5.597766,-68.328765,Sin información,f58,2276,
282,6.493847,-68.726318,Parroquia Codazzi. Municipio Pedro Camejo. Estado Apure. Venezuela.,f58,2282,
283,10.462598,-62.207416,Zona Costera. Estado Sucre. Venezuela.,f58,2269,
284,1.868974,-60.331328,Sin información,f58,2261,
285,7.991008,-62.121016,Parroquia Capital Padre Pedro Chien. Municipio Padre Pedro Chien. Estado Bolívar. Venezuela.,f58,2265,
286,8.819415,-67.449149,Parroquia Capital Calabozo. Municipio Francisco de Miranda. Estado Guárico. Venezuela.,f58,2368,
287,9.125336,-60.267831,Sin información,f58,2249,
288,3.769452,-62.398901,Sin información,f58,2231,
289,6.865897,-66.798609,Parroquia La Urbana. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2284,
290,5.680885,-63.444595,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2296,
291,3.749968,-61.809287,Sin información,f58,2298,
292,10.244943,-72.175718,Parroquia El Rosario. Municipio Rosario de Perijá. Estado Zulia. Venezuela.,f58,2294,
293,10.83284,-70.04565,Parroquia Piedra Grande. Municipio Democracia. Estado Falcón. Venezuela.,f58,2391,
294,6.017383,-65.080005,Parroquia Ascensión Farreras. Municipio Cedeño. Estado Bolívar. Venezuela.,f58,2320,
295,5.027326,-72.961115,Sin información,f58,2257,
296,10.478505,-70.88607,Parroquia Mene de Mauroa. Municipio Mauroa. Estado Falcón. Venezuela.,f58,2242,
297,3.099984,-62.539372,Sin información,f58,2227,
298,4.580914,-61.421664,Parroquia Ikabarú. Municipio Gran Sábana. Estado Bolívar. Venezuela.,f58,2253,
299,8.748672,-69.606561,Parroquia Caño Delgadito. Municipio Papelón. Estado Portuguesa. Venezuela.,f58,2187,
300,0.767245,-60.503752,Sin información,f58,2221,
301,1.63883,-63.592988,Sin información,f58,2439,
302,6.293074,-63.076869,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2330,
303,8.626538,-64.598016,Parroquia San Diego de Cabrutica. Municipio José Gregorio Monagas. Estado Anzoátegui. Venezuela.,f58,2185,
304,6.318986,-62.60576,Parroquia Pedro Cova. Municipio Piar. Estado Bolívar. Venezuela.,f58,2367,
305,1.724766,-70.347369,Sin información,f58,2159,
306,8.640142,-69.200908,Parroquia Capital Guanarito. Municipio Guanarito. Estado Portuguesa. Venezuela.,f58,2165,
307,7.366967,-66.93732,Parroquia San Rafael de Atamaica. Municipio San Fernando. Estado Apure. Venezuela.,f58,2475,
308,6.782148,-67.584423,Parroquia Cunaviche. Municipio Pedro Camejo. Estado Apure. Venezuela.,f58,2169,
309,9.265554,-68.867778,Parroquia Santa Cruz. Municipio Turén. Estado Portuguesa. Venezuela.,f58,2166,
310,8.767975,-69.679082,Parroquia Antolín Tovar. Municipio San Genaro de Boconoito. Estado Portuguesa. Venezuela.,f58,2177,
311,3.553712,-71.715113,Sin información,f58,2337,
312,2.874349,-71.730033,Sin información,f58,2171,
313,6.839229,-63.022331,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2214,
314,2.788481,-70.417988,Sin información,f58,2191,
315,6.242494,-63.531873,Parroquia Barceloneta. Municipio Bolivariano Angostura. Estado Bolívar. Venezuela.,f58,2274,
316,11.929811,-66.24117,,,17154,timed out
317,3.918635,-71.987871,Sin información,f58,2175,
318,2.892058,-70.267603,Sin información,f58,2167,
319,2.72255,-73.15829,Sin información,f58,2180,
320,6.81926,-69.633082,Parroquia Urbana Elorza. Municipio Rómulo Gallegos. Estado Apure. Venezuela.,f58,2167,
321,11.903106,-65.851986,Territorio Insular Francisco de Miranda. Venezuela,f58,2142,
322,8.705171,-71.638913,Parroquia José Nucete Sardi. Municipio Alberto Adriani. Estado Mérida. Venezuela.,f58,2154,
323,10.680727,-66.698594,Zona Costera. Estado La Guaira. Venezuela.,f58,2143,
324,10.729913,-65.57143,Mar Caribe. Venezuela.,f58,2158,
325,6.071535,-67.381648,Parroquia Parhueña. Municipio Atures. Estado Amazonas. Venezuela.,f58,2246,
326,2.7794,-72.653845,Sin información,f58,2281,
327,11.519285,-66.87677,Territorio Insular Francisco de Miranda. Venezuela,f58,2189,
